ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
0.913,0.846,0.649,-0.968,4.057,-10.332,-31.05,16.5,5.4,-0.462,-0.181,0.866,-0.025
1.335,1.453,0.752,-1.327,3.875,-9.992,-31.65,16.65,4.5,-0.465,-0.182,0.864,-0.033
1.521,2.399,0.987,-1.375,3.559,-9.652,-32.4,17.4,4.5,-0.472,-0.182,0.859,-0.043
1.851,3.321,1.216,-2.424,3.329,-10.069,-32.4,17.4,4.5,-0.483,-0.181,0.853,-0.056
2.193,4.349,1.362,-2.989,3.056,-10.907,-34.95,14.25,7.65,-0.497,-0.18,0.844,-0.072
2.55,4.366,1.562,-4.048,3.511,-12.502,-36.15,12.75,9.6,-0.51,-0.179,0.834,-0.089
3.316,4.366,1.688,-3.832,3.324,-10.318,-37.35,9.45,11.85,-0.523,-0.179,0.824,-0.111
3.286,4.366,1.883,-2.213,3.449,-8.929,-39.75,11.25,12.6,-0.535,-0.178,0.813,-0.132
3.515,4.366,2.139,-2.199,3.056,-8.047,-40.95,8.7,16.65,-0.546,-0.176,0.802,-0.154
3.661,4.366,2.254,-3.09,2.39,-7.726,-41.4,4.65,23.85,-0.557,-0.173,0.79,-0.178
3.547,4.366,1.992,-1.145,1.672,-5.413,-41.4,4.65,23.85,-0.567,-0.172,0.778,-0.2
3.233,4.366,1.921,2.232,0.666,-2.156,-40.65,3.9,34.05,-0.579,-0.169,0.764,-0.221
2.603,4.366,1.979,6.203,-0.292,-2.658,-40.65,1.95,37.8,-0.591,-0.163,0.75,-0.24
2.336,4.366,2.314,7.199,-0.359,-3.023,-41.4,3.9,40.05,-0.602,-0.156,0.737,-0.259
2.339,4.366,2.543,6.471,-0.374,-2.63,-39.6,1.35,44.85,-0.613,-0.147,0.723,-0.278
2.843,4.366,2.627,5.638,-0.536,-0.393,-36.6,1.95,49.95,-0.623,-0.14,0.707,-0.299
2.269,4.366,2.591,6.572,-2.132,4.627,-33.0,2.4,55.2,-0.634,-0.13,0.691,-0.318
1.941,4.366,2.294,0.762,-2.247,1.174,-33.0,2.4,55.2,-0.644,-0.119,0.674,-0.336
1.96,4.366,1.519,2.544,-3.123,7.429,-25.35,1.65,59.7,-0.656,-0.111,0.656,-0.351
1.16,4.366,1.476,7.233,-3.463,10.26,-21.0,2.4,62.7,-0.668,-0.101,0.639,-0.362
0.7,4.366,1.705,6.787,-2.96,8.948,-18.15,2.4,64.65,-0.68,-0.088,0.623,-0.372
0.554,4.366,1.683,3.401,-2.587,4.958,-13.2,2.1,64.5,-0.691,-0.075,0.606,-0.382
0.782,4.366,1.222,2.007,-3.181,4.675,-7.8,3.9,64.95,-0.702,-0.064,0.589,-0.39
0.959,4.366,0.892,1.926,-3.176,5.892,-6.3,2.85,65.55,-0.714,-0.055,0.571,-0.398
0.966,4.366,0.723,3.19,-2.898,8.023,-2.55,3.45,65.7,-0.726,-0.046,0.552,-0.405
0.78,4.366,0.711,3.296,-3.085,10.921,-2.55,3.45,65.7,-0.737,-0.036,0.533,-0.41
0.42,4.366,1.009,6.644,-3.937,13.201,0.6,3.9,66.15,-0.747,-0.025,0.515,-0.416
-0.29,4.366,1.399,4.072,-3.099,8.062,3.3,4.2,64.65,-0.756,-0.01,0.498,-0.42
0.042,4.366,1.212,-0.225,-2.888,6.495,6.15,4.2,63.15,-0.765,0.003,0.479,-0.426
0.292,3.895,0.954,-1.447,-3.597,9.973,7.95,5.55,61.8,-0.773,0.014,0.462,-0.43
0.085,4.189,0.871,-1.399,-3.655,11.194,9.15,4.8,63.75,-0.782,0.027,0.444,-0.433
-0.168,4.366,0.653,-2.026,-3.607,10.279,12.3,4.8,59.55,-0.791,0.04,0.425,-0.435
-0.148,4.366,0.454,-2.596,-3.463,9.01,12.3,4.8,59.55,-0.799,0.052,0.406,-0.436
0.134,3.864,0.338,-0.877,-3.818,8.929,14.7,6.6,59.1,-0.807,0.062,0.389,-0.436
-0.185,3.117,0.634,2.16,-4.105,11.022,14.7,6.6,59.1,-0.812,0.072,0.375,-0.437
-0.4,2.987,1.036,-1.054,-3.559,10.682,17.1,5.55,57.3,-0.816,0.083,0.362,-0.44
-0.625,3.307,1.1,-3.54,-3.454,9.738,18.0,5.1,56.85,-0.82,0.096,0.347,-0.442
-0.595,3.335,1.146,-4.498,-3.54,8.488,19.35,4.95,55.65,-0.823,0.11,0.332,-0.444
-0.569,3.306,0.876,-6.074,-3.76,7.065,20.7,5.55,54.3,-0.826,0.122,0.317,-0.445
-0.159,2.959,0.566,-6.524,-4.129,7.219,20.7,5.55,54.3,-0.83,0.132,0.303,-0.446
-0.158,3.03,0.296,-4.139,-4.167,9.044,21.0,4.65,52.2,-0.834,0.141,0.289,-0.445
-0.22,3.274,0.225,-3.636,-4.335,11.477,23.55,4.8,50.85,-0.838,0.151,0.274,-0.443
-0.482,3.366,0.177,-4.009,-4.833,11.534,23.4,4.95,50.7,-0.842,0.162,0.259,-0.44
-0.877,3.441,0.294,-1.878,-5.609,12.31,24.15,4.95,49.5,-0.845,0.174,0.245,-0.438
-1.247,3.494,0.681,-1.878,-5.341,9.293,25.35,4.95,47.7,-0.847,0.189,0.231,-0.436
-1.437,3.432,0.808,-3.64,-5.422,7.199,24.9,4.2,47.25,-0.848,0.204,0.218,-0.434
-1.189,3.194,0.842,-7.353,-5.087,4.574,25.2,3.6,45.9,-0.848,0.219,0.204,-0.434
-0.875,3.038,0.534,-8.814,-5.269,3.703,27.15,4.35,45.9,-0.849,0.232,0.191,-0.432
-0.583,2.977,0.256,-7.798,-5.446,6.352,29.25,3.3,42.15,-0.85,0.242,0.178,-0.429
-0.44,2.906,0.135,-6.605,-5.724,7.544,29.25,3.3,42.15,-0.852,0.251,0.165,-0.426
-0.422,2.762,0.027,-6.811,-6.107,8.78,28.95,4.2,41.55,-0.853,0.26,0.152,-0.422
-0.582,2.625,0.121,-5.614,-6.491,8.593,30.0,3.3,40.35,-0.854,0.269,0.141,-0.419
-0.763,2.768,-0.055,-8.694,-6.304,8.143,30.0,4.05,37.65,-0.855,0.279,0.129,-0.414
-0.612,2.59,-0.465,-8.708,-6.332,6.409,32.55,4.65,36.3,-0.856,0.288,0.118,-0.408
-0.619,2.456,-0.556,-8.138,-5.283,6.898,32.55,4.65,36.3,-0.858,0.296,0.108,-0.402
-0.36,2.225,-0.666,-7.774,-5.355,6.845,31.05,3.15,36.0,-0.859,0.303,0.099,-0.396
-0.346,2.206,-0.871,-9.575,-4.91,6.328,31.2,3.3,34.95,-0.861,0.309,0.09,-0.389
-0.197,1.967,-1.261,-10.461,-5.044,5.145,31.2,3.3,34.95,-0.864,0.314,0.082,-0.381
-0.267,2.216,-1.542,-9.168,-5.518,3.813,31.05,3.45,33.75,-0.867,0.32,0.074,-0.371
-0.076,2.18,-1.378,-6.395,-5.901,3.372,31.65,2.55,32.7,-0.869,0.325,0.066,-0.362
0.254,2.13,-1.196,-5.873,-5.71,2.984,31.95,1.8,30.9,-0.872,0.329,0.057,-0.353
0.546,1.94,-1.233,-7.084,-5.456,4.249,31.65,0.3,29.7,-0.875,0.33,0.048,-0.345
0.529,1.57,-1.394,-7.578,-5.389,6.107,32.4,0.6,28.65,-0.879,0.331,0.041,-0.336
0.259,1.614,-1.529,-8.483,-4.785,6.577,32.4,0.6,28.65,-0.882,0.333,0.035,-0.327
0.402,1.698,-1.814,-8.478,-5.264,5.877,31.35,-0.45,28.05,-0.885,0.334,0.028,-0.317
0.497,1.831,-1.951,-6.194,-5.307,6.021,30.75,-1.05,25.95,-0.889,0.335,0.021,-0.305
0.574,1.832,-1.951,-6.064,-7.281,6.658,30.0,-1.8,25.2,-0.893,0.336,0.015,-0.294
0.38,1.873,-2.051,-7.3,-6.85,5.791,30.45,-3.6,26.7,-0.896,0.337,0.008,-0.282
0.407,1.733,-2.219,-7.477,-7.228,5.882,30.45,-4.05,24.15,-0.9,0.338,0.002,-0.269
0.284,1.543,-2.208,-7.3,-7.425,6.792,29.85,-4.65,24.3,-0.903,0.34,-0.002,-0.256
0.233,1.469,-2.468,-8.574,-8.023,5.073,29.4,-4.65,23.55,-0.906,0.342,-0.006,-0.243
0.165,1.281,-2.503,-6.371,-9.36,4.488,28.65,-7.5,23.55,-0.909,0.344,-0.009,-0.229
-0.015,1.111,-2.247,-4.086,-10.62,4.953,27.75,-7.5,22.05,-0.911,0.346,-0.01,-0.217
-0.052,0.899,-2.002,-5.01,-11.113,4.498,27.75,-7.5,22.05,-0.912,0.349,-0.011,-0.206
-0.196,1.013,-2.122,-6.768,-10.964,4.014,26.4,-10.05,21.0,-0.914,0.352,-0.013,-0.195
-0.003,1.013,-2.264,-8.167,-11.209,4.014,25.65,-11.1,20.7,-0.915,0.354,-0.014,-0.183
-0.256,0.9,-2.315,-6.423,-10.787,3.209,25.2,-11.85,19.95,-0.916,0.358,-0.015,-0.171
-0.195,0.813,-2.149,-4.742,-9.915,2.156,24.3,-12.15,21.0,-0.917,0.361,-0.015,-0.16
0.122,-0.277,-1.569,-4.316,-9.882,4.278,24.75,-12.6,20.7,-0.918,0.361,-0.011,-0.153
-0.816,0.8,-2.022,-4.1,-9.666,6.332,22.35,-12.6,19.5,-0.918,0.366,-0.011,-0.142
-0.716,0.666,-2.02,-6.285,-9.513,3.262,22.35,-12.6,19.5,-0.917,0.371,-0.011,-0.132
-0.51,0.238,-2.125,-4.479,-9.494,2.855,21.6,-14.1,19.2,-0.917,0.375,-0.009,-0.122
-0.248,0.478,-1.949,-2.194,-10.251,1.643,20.4,-13.35,17.25,-0.917,0.378,-0.007,-0.112
-0.445,0.737,-1.769,-3.171,-10.658,1.303,18.6,-14.25,18.3,-0.917,0.382,-0.007,-0.103
-0.136,0.54,-1.769,-4.613,-11.271,0.939,17.55,-15.6,17.4,-0.917,0.385,-0.007,-0.093
0.036,0.376,-1.861,-5.753,-11.213,0.469,16.35,-15.9,18.45,-0.917,0.386,-0.006,-0.084
-0.22,0.332,-2.049,-4.522,-11.894,2.136,18.0,-16.35,16.5,-0.917,0.389,-0.004,-0.075
-0.175,0.297,-2.005,-4.416,-11.568,1.897,18.0,-16.35,16.5,-0.916,0.391,-0.002,-0.065
-0.234,0.18,-2.101,-3.205,-11.884,2.223,16.95,-17.7,17.4,-0.916,0.393,0.001,-0.055
-0.3,0.275,-2.158,-2.309,-11.003,2.112,12.3,-17.1,16.2,-0.915,0.396,0.003,-0.045
-0.476,0.249,-2.259,-1.93,-11.352,3.238,13.35,-16.95,16.35,-0.914,0.399,0.007,-0.034
-0.644,0.025,-2.289,-2.328,-10.964,3.085,13.5,-17.1,15.75,-0.913,0.403,0.011,-0.023
-0.704,-0.088,-2.325,-0.738,-10.308,1.384,10.8,-17.4,16.2,-0.911,0.408,0.016,-0.013
-0.68,-0.26,-2.283,-0.057,-10.701,2.965,10.8,-18.6,15.75,-0.909,0.412,0.022,-0.003
-0.851,-0.306,-1.931,0.201,-10.576,2.74,10.8,-18.6,15.75,-0.907,0.416,0.027,0.005
-1.075,-0.381,-1.89,-1.356,-10.533,3.061,8.55,-18.3,14.4,-0.904,0.422,0.032,0.013
-1.191,-0.407,-1.856,-1.95,-9.216,1.049,9.9,-18.9,15.0,-0.901,0.428,0.037,0.02
-0.766,-0.642,-2.005,-1.566,-9.12,1.576,6.9,-19.05,14.1,-0.898,0.433,0.044,0.028
-0.959,-0.547,-1.991,-0.517,-9.072,2.721,7.35,-18.0,13.35,-0.895,0.437,0.05,0.036
-1.083,-0.667,-1.928,-1.236,-8.886,1.983,5.4,-18.3,13.35,-0.892,0.443,0.057,0.043
-1.064,-0.791,-1.784,0.172,-8.732,1.38,5.55,-17.4,12.0,-0.888,0.448,0.064,0.049
-0.66,-1.191,-1.528,0.996,-9.082,2.625,6.0,-18.9,12.75,-0.886,0.452,0.072,0.053
-0.796,-1.619,-1.037,1.686,-9.159,3.434,6.6,-18.3,11.85,-0.883,0.456,0.082,0.055
-0.95,-1.686,-0.983,1.327,-9.81,7.616,4.5,-18.75,11.85,-0.879,0.46,0.091,0.055
-1.664,-1.34,-0.959,-0.153,-9.379,4.407,4.5,-18.75,11.85,-0.874,0.468,0.098,0.057
-1.875,-1.253,-1.127,-1.49,-8.924,1.609,5.7,-16.95,11.1,-0.869,0.477,0.105,0.059
-1.445,-1.705,-1.246,0.867,-9.336,-1.006,5.1,-17.1,10.5,-0.863,0.484,0.115,0.061
-1.425,-2.308,-0.822,2.97,-9.369,-0.656,4.95,-18.3,11.1,-0.857,0.492,0.126,0.06
-1.455,-3.205,-0.252,3.937,-9.906,0.968,3.6,-16.65,9.75,-0.851,0.5,0.141,0.054
-1.342,-3.322,-0.045,5.556,-8.076,3.904,6.9,-16.2,9.9,-0.845,0.506,0.155,0.047
-1.821,-2.244,0.213,4.134,-8.263,2.817,7.35,-15.75,10.65,-0.839,0.515,0.164,0.042
-2.201,-2.149,0.362,-0.029,-7.209,-0.719,7.35,-15.75,10.65,-0.831,0.526,0.171,0.036
-2.116,-2.401,0.325,-2.074,-7.262,-2.515,8.1,-14.7,8.85,-0.822,0.537,0.179,0.03
-1.605,-2.731,0.129,0.757,-7.559,-4.028,10.2,-13.2,8.1,-0.814,0.545,0.19,0.023
-1.834,-2.979,0.376,2.975,-8.589,-1.509,10.8,-13.35,8.25,-0.806,0.554,0.201,0.015
-2.172,-3.499,0.899,2.668,-7.645,-3.415,11.55,-13.35,7.8,-0.795,0.565,0.213,0.004
-1.781,-2.842,1.004,3.224,-6.198,-2.735,13.5,-12.15,7.8,-0.786,0.574,0.222,-0.006
-1.28,-2.188,1.128,0.235,-6.888,-1.739,13.8,-11.25,7.65,-0.779,0.582,0.227,-0.016
-1.62,-1.674,1.02,-1.83,-6.993,-2.682,13.8,-11.25,7.65,-0.771,0.59,0.23,-0.024
-1.248,-1.695,0.805,-2.778,-6.543,-2.117,16.35,-9.6,9.0,-0.765,0.597,0.233,-0.031
-1.279,-1.923,0.653,-1.954,-8.589,-3.937,18.15,-9.45,7.65,-0.758,0.604,0.238,-0.039
-1.461,-2.27,0.548,-0.517,-9.561,-1.346,18.75,-10.05,8.55,-0.75,0.61,0.245,-0.046
-1.363,-2.315,0.611,0.412,-8.699,0.072,18.0,-8.85,9.0,-0.743,0.616,0.251,-0.054
-1.775,-1.334,0.647,-1.279,-8.052,-4.694,20.1,-7.5,8.85,-0.734,0.624,0.255,-0.059
-1.072,-1.088,0.493,-3.262,-8.387,-1.988,21.6,-7.35,8.25,-0.729,0.629,0.256,-0.064
-1.27,-1.049,0.231,-3.76,-9.077,-2.5,21.6,-7.35,8.25,-0.723,0.635,0.259,-0.067
-1.525,-0.999,0.1,-4.766,-9.206,-2.328,20.1,-6.45,8.4,-0.716,0.641,0.261,-0.069
-1.54,-1.096,-0.008,-4.627,-9.46,-2.002,20.55,-6.0,9.6,-0.709,0.647,0.265,-0.072
-1.691,-1.153,-0.303,-3.3,-9.331,-3.372,20.55,-6.0,9.6,-0.701,0.653,0.27,-0.073
-1.545,-1.163,-0.412,-2.084,-8.814,-4.134,22.5,-5.4,9.15,-0.694,0.658,0.275,-0.074
-1.364,-1.142,-0.511,-1.557,-8.967,-4.201,21.9,-4.35,10.5,-0.688,0.663,0.281,-0.075
-1.329,-1.034,-0.591,-1.696,-8.498,-3.846,22.95,-3.9,9.9,-0.681,0.667,0.286,-0.075
-1.393,-0.932,-0.674,-1.691,-8.392,-3.152,22.95,-3.45,9.6,-0.675,0.671,0.291,-0.074
-1.612,-0.771,-0.662,-1.509,-7.846,-5.331,21.9,-3.6,9.0,-0.668,0.677,0.296,-0.072
-1.49,-0.93,-0.749,-1.212,-7.276,-6.414,22.5,-1.95,8.4,-0.66,0.681,0.302,-0.071
-1.361,-1.021,-0.715,-1.868,-6.629,-6.61,22.5,-1.95,8.4,-0.653,0.686,0.308,-0.07
-1.447,-0.651,-0.719,-1.121,-6.831,-4.23,22.5,-2.7,8.4,-0.647,0.69,0.312,-0.068
-1.538,-0.436,-0.7,-1.806,-6.265,-7.238,23.4,-2.4,8.1,-0.64,0.695,0.316,-0.065
-1.417,-0.413,-0.679,-1.921,-5.92,-7.822,21.9,-1.35,7.8,-0.633,0.7,0.32,-0.063
-1.218,-0.531,-0.644,-1.38,-6.582,-6.131,22.8,-3.3,8.25,-0.627,0.703,0.324,-0.061
-1.218,-0.519,-0.651,-1.25,-6.419,-7.702,22.8,-2.1,8.55,-0.621,0.707,0.327,-0.059
-0.976,-0.636,-0.81,-0.637,-6.735,-6.438,24.15,-2.4,7.65,-0.616,0.71,0.332,-0.057
-1.058,-0.721,-0.566,0.896,-6.414,-6.744,24.15,-2.4,7.65,-0.61,0.713,0.336,-0.056
-1.048,-0.763,-0.447,0.043,-5.863,-6.059,24.9,-2.7,8.4,-0.605,0.716,0.34,-0.055
-0.939,-0.712,-0.347,-1.715,-5.542,-7.894,24.9,-2.7,8.4,-0.599,0.719,0.343,-0.055
-0.712,-0.736,-0.44,-2.112,-5.806,-6.649,24.0,-2.1,8.25,-0.594,0.721,0.346,-0.056
-0.843,-0.53,-0.476,-1.456,-5.633,-6.548,23.55,-1.8,9.0,-0.589,0.724,0.349,-0.055
-0.621,-0.506,-0.378,-1.135,-5.532,-7.061,24.6,-0.9,8.85,-0.585,0.726,0.352,-0.055
-0.783,-0.328,-0.319,-1.399,-5.552,-7.444,24.15,-0.9,8.4,-0.581,0.729,0.354,-0.054
-0.631,-0.279,-0.287,-2.591,-5.528,-6.864,24.0,-0.6,9.0,-0.577,0.731,0.355,-0.054
-0.47,-0.369,-0.429,-2.831,-5.236,-8.498,24.15,-2.4,8.1,-0.574,0.733,0.357,-0.053
-0.214,-0.417,-0.422,-2.328,-4.934,-8.363,24.15,-2.4,8.1,-0.571,0.734,0.359,-0.053
-0.036,-0.321,-0.419,-2.208,-4.182,-8.866,23.4,-0.9,8.4,-0.569,0.734,0.361,-0.053
-0.154,-0.191,-0.256,-3.042,-3.77,-10.117,23.55,-0.6,8.55,-0.567,0.735,0.362,-0.053
0.357,-0.173,-0.288,-3.185,-3.727,-10.912,25.2,-1.8,8.55,-0.567,0.735,0.363,-0.054
0.466,-0.045,-0.34,-3.482,-3.348,-11.807,24.75,-2.55,7.8,-0.567,0.735,0.364,-0.054
0.926,0.274,-0.358,-2.989,-3.142,-10.931,23.7,-1.95,8.85,-0.57,0.733,0.364,-0.054
1.054,0.651,-0.426,-3.319,-2.797,-12.507,25.35,-1.65,8.85,-0.573,0.73,0.363,-0.052
1.607,0.766,-0.648,-3.377,-2.644,-11.381,22.95,-3.9,8.4,-0.579,0.726,0.363,-0.051
2.025,0.814,-0.751,-2.462,-2.577,-11.295,22.95,-3.9,8.4,-0.586,0.721,0.362,-0.049
2.364,0.92,-0.897,-2.462,-2.448,-11.233,22.8,-4.35,10.05,-0.595,0.714,0.362,-0.048
2.801,0.968,-1.015,-2.936,-1.882,-12.033,22.5,-6.45,10.35,-0.605,0.705,0.362,-0.046
3.699,1.283,-1.188,-2.457,-1.48,-10.064,21.75,-6.75,9.9,-0.619,0.693,0.361,-0.045
3.451,1.731,-1.102,-1.25,-2.73,-5.647,20.7,-7.8,10.5,-0.633,0.682,0.359,-0.042
4.167,1.655,-1.087,0.57,-3.109,-5.839,21.3,-7.5,11.4,-0.649,0.669,0.357,-0.04
4.229,1.216,-1.011,3.209,-5.245,0.105,19.95,-11.85,11.55,-0.665,0.653,0.355,-0.04
3.581,1.167,-0.73,4.838,-6.232,0.426,19.95,-11.85,11.55,-0.679,0.64,0.353,-0.04
3.408,1.418,-0.339,1.298,-4.948,-3.53,18.15,-12.45,14.1,-0.692,0.628,0.349,-0.04
3.982,1.336,-0.414,-2.955,-4.148,-4.455,19.5,-14.85,15.0,-0.705,0.616,0.344,-0.043
4.366,1.696,-0.688,-1.791,-5.317,-0.493,17.55,-13.35,16.2,-0.721,0.6,0.338,-0.044
4.366,2.543,-0.629,-3.511,-6.117,1.289,18.3,-14.4,18.0,-0.739,0.584,0.328,-0.043
4.19,2.628,-0.864,-0.364,-8.086,4.574,16.2,-16.95,18.6,-0.756,0.567,0.319,-0.04
3.402,2.273,-0.867,1.964,-8.43,2.27,13.95,-17.85,20.25,-0.77,0.553,0.312,-0.036
3.405,1.879,-0.483,3.784,-7.511,-0.924,13.95,-17.85,20.25,-0.782,0.539,0.306,-0.035
4.281,1.815,-0.157,0.46,-7.971,2.735,14.55,-18.75,22.05,-0.796,0.523,0.298,-0.036
3.95,2.163,-0.088,-0.685,-9.427,4.939,14.1,-18.3,23.1,-0.81,0.507,0.288,-0.037
3.499,2.283,-0.063,-1.418,-9.839,6.979,13.5,-19.35,24.15,-0.822,0.492,0.277,-0.037
3.125,2.375,-0.266,-3.214,-9.264,6.51,12.75,-19.35,25.95,-0.833,0.479,0.266,-0.036
2.952,2.407,-0.586,-3.913,-7.928,3.899,14.1,-19.8,27.6,-0.844,0.467,0.256,-0.033
3.118,2.403,-1.02,-2.716,-6.534,1.892,13.8,-18.75,28.05,-0.854,0.453,0.247,-0.028
4.015,2.135,-1.402,-1.447,-5.681,0.465,12.15,-20.55,29.55,-0.866,0.435,0.239,-0.023
4.366,1.987,-1.627,-0.719,-4.124,0.714,12.15,-20.55,29.55,-0.877,0.415,0.233,-0.018
4.366,1.877,-1.595,3.952,-4.426,6.347,10.5,-21.0,31.8,-0.889,0.393,0.228,-0.012
4.366,1.856,-1.345,4.804,-4.972,12.018,8.1,-21.75,35.25,-0.9,0.371,0.222,-0.007
4.366,1.896,-0.953,4.182,-4.905,12.761,9.6,-21.6,36.15,-0.91,0.349,0.215,-0.004
4.366,1.805,-0.697,1.815,-4.369,11.472,8.4,-21.9,38.1,-0.92,0.327,0.207,-0.003
4.366,1.803,-0.785,-0.584,-3.008,10.471,7.8,-22.8,42.0,-0.93,0.305,0.199,-0.001
4.366,1.383,-1.248,-3.578,-1.729,9.278,9.3,-20.55,43.2,-0.938,0.282,0.193,0.002
4.366,1.279,-1.902,-2.328,-1.14,14.111,9.3,-20.55,43.2,-0.946,0.259,0.188,0.008
4.366,2.073,-2.035,-0.814,-1.696,17.464,6.75,-20.85,45.9,-0.953,0.235,0.18,0.016
4.301,2.071,-2.165,2.486,-1.954,16.138,6.15,-18.75,48.75,-0.96,0.211,0.173,0.025
3.465,1.307,-1.888,6.27,-2.486,16.363,6.15,-18.75,48.75,-0.964,0.192,0.169,0.033
3.194,1.507,-1.279,5.307,-1.265,13.47,6.0,-17.4,52.05,-0.969,0.174,0.163,0.038
3.396,1.808,-0.981,1.217,0.263,10.538,6.75,-16.65,52.8,-0.973,0.156,0.156,0.041
4.311,1.686,-1.185,-1.423,2.711,5.556,4.35,-16.35,52.8,-0.977,0.132,0.148,0.045
4.366,1.591,-1.584,-1.207,2.529,10.605,6.15,-13.95,56.4,-0.981,0.108,0.141,0.051
4.366,1.815,-1.496,-0.551,1.906,14.988,6.15,-13.95,56.4,-0.984,0.084,0.134,0.056
4.275,2.102,-1.465,-1.054,1.681,14.705,5.4,-10.95,58.65,-0.987,0.06,0.124,0.061
3.683,2.044,-1.371,-0.618,2.29,11.122,4.2,-10.5,59.4,-0.989,0.04,0.115,0.066
4.25,1.122,-1.429,1.562,3.976,4.397,3.9,-8.55,61.5,-0.989,0.016,0.111,0.071
4.366,0.164,-1.399,0.714,7.611,0.594,5.4,-6.75,61.95,-0.989,-0.008,0.113,0.076
4.366,0.069,-1.307,2.074,5.116,16.358,4.8,-5.85,64.05,-0.988,-0.031,0.114,0.08
4.366,0.598,-0.636,1.418,2.869,19.619,5.1,-2.1,63.75,-0.987,-0.053,0.112,0.081
3.704,1.365,-0.65,-1.873,3.228,18.734,2.55,0.45,64.95,-0.987,-0.073,0.106,0.082
3.051,1.398,-0.698,-3.866,3.042,17.862,5.7,1.65,66.15,-0.986,-0.089,0.099,0.083
2.861,1.161,-0.873,-2.836,4.143,11.424,4.8,3.3,67.05,-0.985,-0.104,0.093,0.086
3.205,0.862,-0.972,-2.721,6.936,3.875,4.8,3.3,67.05,-0.983,-0.122,0.089,0.089
4.366,0.042,-1.193,-1.26,9.111,1.02,4.95,4.95,66.6,-0.979,-0.146,0.09,0.093
4.366,-0.246,-1.438,1.312,10.433,1.878,5.1,7.05,65.55,-0.975,-0.169,0.093,0.098
4.366,-0.582,-1.301,3.607,10.893,7.592,3.6,11.85,67.5,-0.969,-0.192,0.097,0.103
4.366,-0.539,-0.885,4.076,10.543,11.999,4.2,13.2,66.15,-0.964,-0.213,0.102,0.106
4.366,-0.375,-0.631,1.284,10.217,14.892,3.3,15.45,68.4,-0.959,-0.235,0.105,0.107
4.366,-0.278,-0.524,-0.57,10.112,14.998,3.0,21.0,65.4,-0.953,-0.255,0.108,0.108
4.366,-0.242,-0.474,-0.671,10.337,12.306,3.0,21.0,65.4,-0.947,-0.276,0.111,0.108
4.366,-0.285,-0.452,0.067,11.467,8.727,2.55,24.3,63.9,-0.94,-0.298,0.114,0.108
4.366,-0.166,-0.401,1.039,12.416,5.786,2.1,27.3,63.9,-0.933,-0.319,0.116,0.108
4.366,-0.134,-0.37,0.968,14.044,2.864,2.55,29.55,63.45,-0.925,-0.34,0.119,0.108
4.366,-0.31,-0.207,1.38,14.725,3.353,2.1,32.1,61.65,-0.916,-0.361,0.123,0.107
4.366,-0.207,-0.154,1.562,14.461,5.274,1.5,34.95,59.85,-0.908,-0.382,0.126,0.105
4.366,-0.312,0.093,2.352,13.843,7.611,-0.3,34.95,57.6,-0.899,-0.401,0.131,0.102
4.366,-0.294,0.323,2.366,13.043,8.459,-0.3,34.95,57.6,-0.89,-0.42,0.135,0.099
4.146,-0.269,0.711,2.879,12.32,7.07,0.75,38.7,55.35,-0.881,-0.438,0.14,0.093
3.693,-0.169,1.134,3.037,12.598,2.419,-0.75,40.5,53.55,-0.873,-0.453,0.146,0.086
3.968,-0.39,1.429,1.868,13.834,-3.463,-1.95,40.5,52.8,-0.864,-0.47,0.153,0.078
4.366,-0.585,1.449,1.418,14.883,-6.725,-2.4,41.7,52.35,-0.852,-0.489,0.162,0.069
4.366,-0.919,1.606,2.448,14.044,-1.217,-2.7,43.95,48.6,-0.841,-0.506,0.172,0.061
4.366,-0.652,2.032,2.745,13.632,-0.316,-3.6,43.5,47.1,-0.829,-0.523,0.181,0.051
4.366,-0.822,2.244,3.291,12.449,0.043,-3.6,43.5,47.1,-0.817,-0.539,0.192,0.039
4.366,-0.847,2.517,4.412,11.76,0.436,-6.9,43.35,44.7,-0.805,-0.554,0.204,0.027
4.126,-0.683,2.803,3.171,10.241,0.35,-6.15,44.85,40.5,-0.793,-0.567,0.216,0.013
3.225,-0.713,3.025,3.19,9.35,1.48,-6.3,45.0,39.6,-0.783,-0.576,0.228,-0.0
2.82,-0.771,3.387,3.636,8.454,-0.134,-9.6,46.2,36.6,-0.774,-0.582,0.242,-0.014
2.356,-1.734,4.083,4.522,7.793,-4.119,-10.5,43.65,36.0,-0.764,-0.587,0.261,-0.028
1.924,-1.423,4.024,7.08,8.957,-2.606,-10.95,44.85,35.25,-0.755,-0.589,0.279,-0.042
2.281,-1.573,4.366,7.233,12.195,-10.466,-15.9,43.5,33.15,-0.744,-0.592,0.298,-0.057
4.286,-1.715,4.366,4.292,11.008,-3.3,-15.9,43.5,33.15,-0.727,-0.601,0.317,-0.075
3.148,-1.948,4.366,5.695,7.98,0.56,-16.2,43.35,30.3,-0.713,-0.606,0.336,-0.09
2.175,-1.186,4.366,6.447,7.482,0.513,-19.2,40.95,28.2,-0.703,-0.605,0.353,-0.106
1.638,-1.282,4.366,6.768,7.827,-1.997,-20.1,41.1,27.3,-0.693,-0.603,0.371,-0.12
1.343,-1.757,4.366,7.118,8.852,-6.941,-20.7,41.25,27.9,-0.683,-0.601,0.39,-0.132
