ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
2.361,-1.312,0.581,3.87,-8.282,1.006,-19.95,21.75,11.17,0.19,-0.111,-0.242,0.943
0.92,-4.366,-0.334,5.451,-6.797,1.643,-20.25,22.5,8.92,0.185,-0.087,-0.244,0.946
-0.062,-4.366,-0.466,3.899,-8.052,-0.939,-19.05,21.75,9.67,0.179,-0.065,-0.251,0.947
-0.908,-4.366,-0.426,4.531,-7.875,5.398,-18.45,22.35,12.22,0.174,-0.043,-0.261,0.947
0.375,-4.219,-0.811,4.694,-7.971,4.278,-16.5,23.1,13.72,0.17,-0.02,-0.264,0.947
1.295,-2.568,-0.532,4.79,-10.241,4.426,-16.5,23.1,13.72,0.167,-0.005,-0.262,0.949
1.239,-2.316,-0.258,4.479,-11.391,1.514,-17.25,21.9,12.97,0.163,0.008,-0.26,0.95
0.839,-2.456,0.498,4.694,-10.711,-0.287,-17.25,21.9,12.97,0.155,0.021,-0.26,0.951
0.42,-2.859,0.862,5.077,-11.151,-1.552,-18.45,21.9,12.52,0.145,0.035,-0.262,0.952
-0.732,-4.005,1.525,4.627,-10.279,-1.758,-14.25,21.45,14.62,0.13,0.053,-0.271,0.95
-1.532,-4.214,1.571,4.177,-9.547,0.35,-14.1,23.85,14.02,0.115,0.071,-0.283,0.948
-0.403,-3.76,0.808,4.436,-5.968,1.289,-13.2,23.1,15.22,0.104,0.089,-0.289,0.946
1.371,-2.694,0.549,4.795,-9.005,3.971,-13.05,22.95,16.12,0.095,0.103,-0.285,0.946
3.071,-1.699,1.047,4.814,-8.354,3.252,-11.7,23.1,16.72,0.084,0.112,-0.273,0.95
4.048,-0.697,1.154,6.433,-9.082,3.118,-11.7,23.1,16.72,0.073,0.117,-0.256,0.955
4.366,0.392,1.119,4.249,-8.263,1.777,-9.45,23.25,15.07,0.063,0.116,-0.237,0.961
4.366,0.364,0.988,4.048,-10.414,1.629,-9.45,25.95,13.57,0.054,0.116,-0.218,0.966
3.229,-0.578,0.958,3.291,-9.173,0.776,-9.45,25.95,13.57,0.044,0.119,-0.205,0.969
2.68,-0.687,0.279,2.908,-7.846,0.35,-10.5,28.35,11.02,0.038,0.124,-0.194,0.971
2.05,-1.178,-0.697,4.254,-4.369,0.182,-9.9,26.7,8.92,0.036,0.132,-0.185,0.971
2.066,-1.839,-2.415,4.551,-5.197,0.814,-9.3,28.65,9.97,0.043,0.145,-0.176,0.971
2.433,-3.462,-2.77,6.797,-7.54,0.484,-9.3,29.1,8.02,0.049,0.166,-0.164,0.969
2.929,-4.282,-2.404,6.371,-6.802,0.757,-10.8,26.4,8.77,0.052,0.191,-0.15,0.967
2.037,-4.366,-2.319,6.103,-7.549,2.237,-13.5,27.45,7.42,0.056,0.215,-0.141,0.963
1.894,-4.366,-1.645,6.696,-8.335,3.214,-13.5,27.45,7.42,0.056,0.239,-0.133,0.959
1.573,-4.366,-1.169,7.051,-9.47,3.861,-10.65,28.05,6.67,0.054,0.262,-0.127,0.954
0.304,-4.272,-0.327,6.179,-8.148,4.757,-11.7,28.65,6.52,0.05,0.283,-0.127,0.948
-0.201,-3.524,-0.302,5.547,-6.227,2.39,-11.7,28.65,6.52,0.047,0.3,-0.13,0.942
0.284,-3.549,-0.871,5.662,-4.761,1.241,-11.85,27.75,7.87,0.046,0.318,-0.129,0.936
0.145,-3.471,-1.571,6.692,-4.771,1.068,-13.05,29.25,8.92,0.048,0.337,-0.128,0.93
-1.329,-3.918,-2.484,6.529,-4.728,0.838,-11.85,27.75,8.62,0.057,0.357,-0.131,0.921
-1.51,-3.493,-3.063,7.731,-6.285,1.782,-13.8,26.7,9.37,0.068,0.375,-0.135,0.913
-0.306,-3.196,-2.909,7.113,-7.113,0.958,-14.25,28.5,10.12,0.077,0.392,-0.133,0.905
0.377,-3.172,-2.254,7.928,-7.726,2.548,-15.3,26.4,11.77,0.082,0.409,-0.129,0.898
0.324,-2.115,-1.827,8.991,-5.322,2.357,-15.3,26.4,11.77,0.085,0.42,-0.125,0.893
-0.645,-1.454,-1.636,9.288,-5.35,0.498,-15.3,26.85,11.02,0.091,0.428,-0.126,0.888
-0.064,-1.152,-1.534,9.259,-5.595,-0.436,-15.3,26.85,11.02,0.094,0.435,-0.125,0.885
2.341,-1.062,-1.2,10.821,-5.365,-0.345,-16.5,24.9,12.52,0.091,0.443,-0.113,0.883
3.94,-1.74,-1.563,8.359,-4.651,1.471,-15.9,27.0,12.37,0.086,0.454,-0.093,0.88
2.362,-1.58,-2.126,10.96,-5.983,-0.417,-16.5,27.6,9.22,0.086,0.463,-0.079,0.876
-0.42,-1.373,-2.566,8.67,-4.828,2.524,-17.25,26.85,8.77,0.095,0.471,-0.077,0.872
-3.039,-1.005,-3.096,11.745,-5.001,-0.704,-18.45,25.65,8.77,0.113,0.475,-0.084,0.867
-1.541,0.568,-3.434,6.28,-3.008,-0.584,-17.85,24.75,10.42,0.129,0.474,-0.083,0.865
0.847,1.172,-3.952,8.397,-3.487,-0.35,-18.45,24.15,9.97,0.142,0.472,-0.07,0.865
-0.593,-0.053,-3.631,9.087,-6.05,-3.89,-20.1,23.1,10.72,0.156,0.474,-0.065,0.862
-1.139,-0.766,-3.194,8.603,-5.145,-0.522,-22.65,23.25,11.17,0.169,0.478,-0.064,0.857
1.411,-0.782,-2.607,9.551,-5.738,-0.632,-22.65,23.25,11.17,0.174,0.484,-0.053,0.854
0.802,-1.074,-1.903,9.92,-5.791,-0.987,-23.25,21.6,11.77,0.177,0.491,-0.047,0.85
-2.095,-1.167,-0.868,9.369,-5.432,-1.241,-24.75,21.0,10.87,0.183,0.495,-0.056,0.846
-0.783,-0.924,0.11,9.024,-4.57,-1.806,-25.35,20.85,11.02,0.181,0.499,-0.062,0.843
1.158,-0.833,0.839,9.197,-2.548,-1.93,-25.35,21.3,10.72,0.172,0.504,-0.061,0.842
0.19,-0.98,0.853,9.537,-0.604,-1.906,-23.25,20.1,12.22,0.165,0.509,-0.063,0.84
-0.693,-1.33,0.119,10.16,0.321,-1.782,-24.75,21.45,12.82,0.163,0.515,-0.067,0.836
-0.097,-1.566,-1.062,10.131,0.297,-1.609,-21.75,21.3,11.77,0.165,0.523,-0.066,0.831
0.547,-1.625,-1.872,9.633,-0.905,-1.571,-22.35,20.7,13.87,0.169,0.532,-0.061,0.825
0.417,-1.347,-2.222,9.59,-2.812,-2.041,-23.55,21.45,13.87,0.174,0.54,-0.055,0.82
0.03,-1.547,-1.834,9.594,-4.598,-2.27,-23.55,21.45,13.87,0.178,0.547,-0.052,0.814
0.012,-1.69,-0.829,9.542,-5.01,-2.381,-24.15,20.1,15.22,0.178,0.555,-0.052,0.809
-0.218,-1.767,-0.133,9.949,-3.923,-2.06,-23.55,20.25,14.62,0.176,0.563,-0.055,0.804
-0.852,-1.485,0.215,9.614,-2.179,-2.141,-23.55,21.45,14.62,0.174,0.569,-0.061,0.799
-0.768,-1.561,-0.023,10.37,-1.092,-2.227,-23.85,21.0,16.12,0.174,0.575,-0.065,0.795
-0.329,-1.702,-0.414,9.815,-0.805,-2.28,-23.55,22.2,15.37,0.173,0.583,-0.067,0.789
-0.286,-1.43,-0.607,9.523,-1.183,-2.385,-22.95,21.3,18.22,0.174,0.589,-0.068,0.784
-0.178,-1.529,-0.779,9.47,-1.686,-2.52,-22.95,21.3,18.22,0.174,0.596,-0.068,0.779
-0.193,-1.436,-0.835,9.278,-2.946,-2.596,-22.65,19.5,16.87,0.175,0.602,-0.068,0.774
-0.444,-1.497,-0.604,9.369,-3.794,-2.347,-22.65,19.5,16.87,0.175,0.609,-0.07,0.769
-0.946,-1.22,0.361,8.718,-3.482,-2.141,-23.1,20.25,18.07,0.173,0.613,-0.076,0.765
-0.752,-0.635,0.89,8.823,-1.681,-2.084,-23.85,20.7,19.87,0.17,0.615,-0.083,0.764
-0.499,-0.401,0.866,8.67,0.048,-2.649,-23.7,20.85,20.17,0.165,0.616,-0.088,0.763
-0.106,-0.312,0.289,8.292,0.101,-3.152,-21.3,20.55,19.42,0.162,0.618,-0.089,0.762
0.325,-0.412,-0.287,8.258,-0.996,-3.363,-19.05,19.95,20.32,0.16,0.621,-0.087,0.76
0.347,-0.388,-0.37,8.157,-2.232,-3.535,-22.35,21.0,20.62,0.157,0.624,-0.086,0.758
-0.463,-0.219,-0.071,8.009,-2.999,-3.396,-20.25,19.95,20.32,0.156,0.625,-0.088,0.757
0.167,-3.783,-0.573,8.426,2.539,-3.846,-20.55,20.1,19.42,0.154,0.641,-0.088,0.744
0.604,-3.616,-0.307,8.047,-3.305,-4.622,-21.15,19.2,22.57,0.149,0.656,-0.088,0.732
1.68,-3.506,0.478,8.153,-3.123,-4.258,-21.15,19.2,22.57,0.138,0.67,-0.086,0.722
1.091,-3.66,1.09,6.385,-4.21,-6.107,-18.9,20.85,21.97,0.126,0.685,-0.089,0.71
0.676,-3.273,1.073,9.111,-0.139,-0.747,-17.1,21.0,23.32,0.116,0.696,-0.092,0.7
0.592,-1.664,0.282,7.568,0.618,-0.968,-15.0,22.2,24.07,0.111,0.702,-0.091,0.695
0.452,-1.571,0.629,7.3,0.105,-1.427,-13.8,21.75,22.87,0.104,0.708,-0.092,0.69
4.366,-0.264,0.997,6.601,-5.092,-8.373,-12.6,23.25,23.32,0.082,0.712,-0.08,0.691
-4.366,-2.188,2.518,12.061,-4.761,-13.407,-13.65,23.1,21.97,0.086,0.717,-0.105,0.681
-2.501,-1.753,2.565,13.623,-0.086,-6.735,-14.7,22.5,22.57,0.083,0.721,-0.123,0.674
1.889,-0.062,1.29,5.968,1.514,-9.69,-11.85,23.25,26.02,0.07,0.723,-0.121,0.674
4.234,2.006,-0.392,16.851,4.44,9.867,-9.6,23.1,23.17,0.056,0.716,-0.103,0.685
0.08,4.366,-0.273,14.159,1.753,12.387,-9.6,23.1,23.17,0.058,0.7,-0.099,0.702
-4.099,4.366,0.496,10.931,-5.748,0.685,-11.85,24.45,22.87,0.07,0.683,-0.114,0.716
4.366,3.97,0.075,8.459,-4.546,-11.199,-11.85,24.45,22.87,0.055,0.671,-0.097,0.731
-4.366,0.709,0.513,9.312,-6.17,-12.765,-16.35,24.75,17.32,0.065,0.668,-0.115,0.73
-1.459,1.714,0.614,8.876,-4.258,-1.935,-16.05,23.85,19.42,0.066,0.661,-0.122,0.735
3.309,2.347,-0.158,8.483,-4.551,-4.603,-16.65,23.25,20.32,0.055,0.654,-0.109,0.744
3.002,1.857,-0.552,7.923,-4.301,-6.083,-17.7,24.6,17.47,0.045,0.649,-0.096,0.751
0.347,1.073,-0.543,7.98,-4.618,-4.752,-17.7,26.1,17.02,0.044,0.646,-0.093,0.754
-1.088,1.153,-0.009,8.526,-4.776,-0.23,-17.1,25.5,15.82,0.046,0.642,-0.097,0.757
-0.674,2.204,0.924,8.296,-5.049,1.882,-17.1,25.5,15.82,0.043,0.632,-0.103,0.765
2.527,2.641,1.118,7.923,-4.081,0.455,-18.45,24.15,15.52,0.029,0.622,-0.096,0.774
4.366,3.524,1.027,13.867,-2.294,-1.557,-18.15,23.85,12.97,0.012,0.608,-0.082,0.787
4.228,3.807,0.498,10.926,-3.042,-6.39,-18.15,23.85,12.97,-0.004,0.594,-0.067,0.799
-2.718,2.861,-1.466,8.996,1.351,-0.637,-18.15,27.15,11.77,0.01,0.584,-0.073,0.807
-2.904,0.606,-0.393,8.809,-3.88,-3.478,-20.55,25.35,9.22,0.018,0.582,-0.084,0.807
-0.357,-0.371,-0.646,8.071,-4.843,-1.988,-20.1,25.35,11.02,0.019,0.584,-0.085,0.805
1.48,-0.562,-0.045,8.862,-4.335,0.393,-20.55,25.65,10.27,0.012,0.586,-0.079,0.804
-2.046,-0.026,0.71,12.435,-4.292,1.538,-21.15,24.45,11.17,0.013,0.586,-0.09,0.803
-4.131,2.499,2.023,11.692,-5.81,0.158,-19.5,23.7,11.62,0.016,0.575,-0.113,0.808
-1.863,4.366,2.72,11.913,-2.448,-2.227,-21.15,24.0,12.37,0.011,0.556,-0.128,0.819
-0.7,4.366,2.347,8.79,-2.084,-3.525,-19.5,24.75,11.92,0.004,0.537,-0.137,0.83
-1.95,4.366,1.947,8.229,-2.845,-2.692,-19.65,24.6,12.22,0.002,0.519,-0.151,0.839
-4.366,4.366,1.58,9.221,-3.171,0.551,-19.65,24.6,12.22,0.009,0.499,-0.174,0.847
-3.591,4.151,1.907,9.575,-4.249,0.92,-20.1,23.4,11.47,0.011,0.48,-0.194,0.853
0.811,3.365,0.431,9.647,-3.319,-0.786,-18.15,24.9,14.02,0.009,0.466,-0.192,0.862
1.832,2.412,-0.505,9.518,-2.821,-2.352,-20.85,25.35,11.77,0.007,0.458,-0.183,0.868
-3.042,2.081,-0.652,8.009,-6.294,-1.859,-21.15,24.75,10.87,0.017,0.45,-0.196,0.869
1.45,3.816,1.798,8.143,-10.639,2.936,-22.05,24.15,10.27,0.007,0.432,-0.195,0.879
-1.395,3.764,2.473,8.392,-4.675,1.274,-21.3,23.4,9.52,0.001,0.413,-0.207,0.885
-0.154,2.695,2.878,8.986,-4.57,-2.012,-20.55,24.9,9.22,-0.01,0.399,-0.214,0.889
2.423,3.449,0.391,8.306,-4.646,0.68,-20.25,24.0,8.62,-0.014,0.384,-0.205,0.898
2.456,3.054,0.098,8.339,-5.36,2.098,-20.25,25.5,7.42,-0.018,0.371,-0.196,0.906
1.652,2.235,0.272,9.183,-5.916,1.748,-20.25,25.5,7.42,-0.022,0.361,-0.19,0.911
0.697,4.271,1.126,7.87,-11.736,13.719,-18.9,26.4,5.02,-0.026,0.34,-0.19,0.919
0.031,2.517,1.855,8.306,-3.353,7.717,-18.9,26.4,5.02,-0.034,0.326,-0.194,0.923
4.353,1.767,0.089,7.209,-7.051,4.757,-19.35,26.1,2.32,-0.042,0.318,-0.175,0.929
4.366,3.001,0.904,6.605,-4.34,3.937,-18.9,24.9,1.57,-0.052,0.302,-0.158,0.937
3.974,3.936,0.669,6.797,-4.728,5.236,-19.65,27.15,-0.68,-0.059,0.282,-0.142,0.945
3.665,4.285,0.167,6.28,-3.674,4.785,-18.45,26.7,-2.03,-0.064,0.261,-0.127,0.953
3.637,3.976,-0.241,7.353,-2.151,5.959,-18.45,26.85,-5.18,-0.066,0.242,-0.111,0.96
3.878,3.588,-0.154,6.845,-4.943,7.065,-17.7,25.35,-8.18,-0.07,0.223,-0.095,0.966
2.911,2.536,-0.415,6.869,-2.438,6.888,-17.7,25.35,-8.18,-0.071,0.21,-0.082,0.97
1.05,2.699,-0.048,6.05,-4.857,7.937,-16.65,24.0,-10.58,-0.072,0.197,-0.079,0.973
0.293,3.567,0.338,5.844,-3.913,8.876,-17.25,24.6,-12.38,-0.074,0.179,-0.08,0.976
-0.259,3.917,0.471,5.154,-2.893,10.198,-17.25,24.6,-12.38,-0.076,0.16,-0.084,0.979
-0.171,4.366,-0.388,4.943,-2.481,10.016,-15.45,23.7,-13.28,-0.073,0.139,-0.087,0.982
1.054,4.366,-0.53,4.862,-3.961,8.186,-14.4,23.4,-13.88,-0.071,0.117,-0.085,0.985
1.854,4.366,-0.211,4.651,-2.908,8.411,-12.0,23.85,-16.88,-0.07,0.095,-0.078,0.988
1.476,4.24,-0.332,4.048,-2.769,8.435,-13.05,24.0,-16.28,-0.068,0.074,-0.073,0.991
1.203,3.387,-0.37,3.205,-2.965,8.205,-11.85,23.7,-15.53,-0.067,0.057,-0.069,0.992
1.587,2.951,-0.4,0.398,-1.686,8.306,-12.3,21.75,-18.23,-0.066,0.041,-0.064,0.993
2.024,3.315,-1.009,1.494,-3.243,8.526,-12.3,21.75,-18.23,-0.061,0.024,-0.056,0.995
2.191,3.849,-1.258,-0.081,-3.511,9.628,-10.65,22.2,-19.73,-0.055,0.004,-0.047,0.996
1.832,4.366,-1.309,1.202,-2.903,9.767,-9.45,21.75,-19.28,-0.048,-0.018,-0.041,0.996
2.192,4.366,-2.382,0.196,-1.557,9.729,-9.45,21.75,-19.28,-0.037,-0.04,-0.033,0.996
3.31,4.366,-2.351,0.541,-1.25,9.135,-7.8,21.0,-23.03,-0.024,-0.063,-0.019,0.996
4.169,4.366,-2.805,-0.992,-0.134,10.198,-7.5,20.7,-23.48,-0.01,-0.085,-0.0,0.995
3.591,4.366,-2.391,-0.072,-0.719,9.949,-6.3,17.7,-23.03,0.003,-0.107,0.015,0.992
3.662,4.366,-2.03,0.273,-0.848,11.879,-4.8,18.6,-25.13,0.014,-0.129,0.031,0.989
2.489,4.366,-1.832,-0.987,-1.509,9.757,-3.6,16.8,-26.63,0.023,-0.151,0.04,0.986
1.509,4.366,-1.684,-3.252,-1.135,9.949,-1.5,14.4,-26.18,0.031,-0.173,0.045,0.982
-0.884,4.094,-1.348,-3.698,1.427,9.336,-0.6,14.4,-26.48,0.035,-0.194,0.039,0.978
2.964,4.366,-1.063,-4.139,-1.791,6.893,-1.05,13.95,-28.43,0.042,-0.216,0.052,0.972
2.686,4.366,-0.602,-3.525,3.291,11.788,-1.05,13.95,-28.43,0.046,-0.237,0.064,0.967
3.629,4.366,-1.969,-3.981,0.8,11.649,4.5,12.45,-29.48,0.058,-0.258,0.079,0.959
4.366,4.366,-0.614,-5.427,-0.81,12.023,9.75,10.65,-28.43,0.065,-0.278,0.099,0.951
-4.366,4.366,-1.606,-2.223,1.399,15.515,9.3,11.7,-26.93,0.064,-0.301,0.076,0.947
-4.366,4.366,0.664,-1.356,-0.81,7.86,12.6,10.35,-25.88,0.052,-0.322,0.056,0.942
-4.366,4.366,2.673,-0.958,-0.891,-0.551,20.85,15.15,-18.53,0.032,-0.347,0.038,0.935
-1.007,4.366,3.801,-3.137,0.22,-7.013,22.65,15.3,-13.88,0.011,-0.37,0.039,0.926
2.408,4.366,3.619,-7.942,1.356,-8.708,24.6,16.35,-10.13,-0.003,-0.393,0.056,0.916
4.259,4.366,2.485,-9.566,2.342,-8.737,27.45,13.8,-8.93,-0.007,-0.416,0.08,0.904
4.366,1.951,1.099,-9.451,2.179,-6.558,29.4,12.6,-4.43,-0.004,-0.429,0.101,0.896
4.366,1.078,0.339,-7.487,1.619,-4.632,29.4,12.6,-4.43,0.003,-0.438,0.121,0.889
4.366,1.015,0.332,-10.39,0.278,-1.514,29.1,13.35,-6.68,0.011,-0.445,0.14,0.883
4.366,2.643,0.374,-12.08,0.527,-4.067,29.1,13.35,-6.68,0.017,-0.46,0.158,0.872
4.366,4.251,0.9,-11.946,-0.905,1.926,29.4,11.1,-6.68,0.02,-0.48,0.178,0.857
2.672,4.366,0.902,-10.581,0.805,-2.515,32.1,9.6,-7.28,0.019,-0.501,0.191,0.842
-1.219,4.366,1.428,-8.325,1.356,-4.934,30.45,9.9,-5.78,0.007,-0.521,0.189,0.83
-4.366,4.366,1.765,-7.961,2.342,-5.585,31.05,7.95,-2.18,-0.016,-0.541,0.175,0.821
-2.342,3.948,2.271,-6.72,4.474,-5.643,31.5,7.2,-1.43,-0.035,-0.558,0.171,0.809
4.366,3.151,1.554,-6.079,5.499,-6.098,32.1,6.3,1.87,-0.032,-0.573,0.192,0.794
4.366,2.421,-0.587,-6.764,4.416,-6.936,33.0,7.65,1.27,-0.019,-0.587,0.207,0.78
-0.027,1.894,-2.019,-7.094,2.031,-6.682,32.7,7.65,1.27,-0.013,-0.599,0.2,0.773
4.366,2.783,-1.85,-6.634,-4.819,-4.0,32.4,7.05,2.92,0.006,-0.615,0.209,0.758
3.075,2.223,-0.524,-4.886,-2.697,-4.718,32.4,7.05,2.92,0.017,-0.627,0.218,0.746
1.237,2.774,0.922,-6.122,-3.674,-4.373,31.8,8.7,3.07,0.016,-0.639,0.224,0.734
0.467,3.498,2.356,-8.172,-2.912,-5.212,30.9,9.6,5.62,0.006,-0.652,0.231,0.72
1.45,4.118,3.467,-5.197,0.896,-6.376,31.8,7.95,6.07,-0.006,-0.665,0.247,0.702
2.116,4.149,3.149,-4.493,0.963,-7.741,32.4,6.3,7.12,-0.014,-0.679,0.264,0.683
2.491,3.904,3.052,-6.155,-0.489,-8.507,31.65,4.8,9.67,-0.02,-0.691,0.282,0.663
2.887,3.648,3.58,-3.205,0.148,-7.755,31.5,4.65,11.47,-0.026,-0.701,0.303,0.643
2.98,3.576,3.059,-3.894,-0.057,-8.014,31.05,3.15,13.72,-0.03,-0.71,0.322,0.623
2.384,3.154,3.264,-5.403,-2.304,-7.736,31.5,2.4,13.27,-0.034,-0.718,0.34,0.604
2.47,3.891,3.78,-4.852,-0.302,-8.119,30.3,1.95,14.02,-0.042,-0.725,0.359,0.583
1.002,4.168,4.053,-3.252,-0.623,-7.999,30.3,1.95,14.02,-0.056,-0.733,0.375,0.562
0.699,4.136,3.812,-5.647,-1.336,-8.584,28.8,-0.0,18.07,-0.07,-0.739,0.389,0.542
0.509,4.176,3.711,0.182,-1.106,-9.0,28.8,-0.0,18.07,-0.085,-0.746,0.402,0.521
0.494,3.904,3.339,0.493,1.269,-10.816,27.45,-3.6,22.72,-0.098,-0.751,0.414,0.501
0.469,2.937,3.288,-0.163,1.106,-12.004,24.0,-4.2,23.62,-0.11,-0.754,0.427,0.484
0.467,3.331,4.163,0.005,-0.34,-11.333,26.1,-4.95,24.52,-0.123,-0.755,0.442,0.465
-1.297,2.134,3.634,-0.771,0.321,-10.859,23.85,-6.15,24.97,-0.14,-0.753,0.451,0.455
-1.196,1.806,4.175,0.479,1.212,-11.467,20.7,-7.65,26.17,-0.157,-0.748,0.463,0.445
-1.69,1.7,4.264,0.398,1.897,-11.592,21.6,-9.3,25.57,-0.175,-0.742,0.474,0.436
-0.01,0.827,4.089,1.121,0.747,-10.188,21.0,-11.1,26.47,-0.184,-0.736,0.489,0.426
1.712,0.586,4.366,0.292,0.125,-9.015,21.0,-11.1,26.47,-0.187,-0.73,0.508,0.413
1.162,1.108,4.366,0.786,-0.072,-9.642,18.9,-12.3,26.77,-0.193,-0.723,0.526,0.399
1.298,1.464,4.366,2.074,-0.053,-9.068,18.9,-12.3,26.77,-0.199,-0.717,0.544,0.383
4.366,1.949,4.366,3.176,0.115,-8.948,15.45,-14.4,28.42,-0.195,-0.714,0.566,0.357
4.366,2.515,4.366,3.181,0.101,-9.475,15.0,-13.35,27.97,-0.193,-0.712,0.587,0.329
4.334,3.186,4.366,3.99,0.465,-10.37,13.65,-12.0,28.57,-0.193,-0.709,0.607,0.297
2.5,3.175,4.366,3.961,0.172,-11.352,12.3,-12.15,30.97,-0.199,-0.703,0.624,0.272
3.561,3.062,3.811,3.741,-0.747,-12.143,6.3,-9.9,34.27,-0.199,-0.699,0.639,0.243
4.366,2.157,3.501,2.041,-2.582,-12.239,6.6,-9.0,32.17,-0.193,-0.696,0.655,0.215
4.366,1.574,4.036,3.205,-2.563,-10.552,6.75,-6.9,31.72,-0.185,-0.689,0.673,0.189
4.366,2.384,2.447,4.646,-1.959,-9.072,3.9,-6.9,33.52,-0.179,-0.687,0.683,0.161
2.138,2.317,1.243,3.707,-2.371,-8.742,1.35,-1.95,33.37,-0.178,-0.687,0.688,0.142
0.657,1.984,0.083,1.878,-3.487,-9.259,1.35,-1.95,33.37,-0.181,-0.689,0.687,0.13
1.214,1.624,-0.169,2.802,-4.747,-9.685,2.1,-1.95,34.42,-0.18,-0.692,0.687,0.118
3.349,1.579,0.139,2.084,-6.883,-8.938,-0.45,-1.8,34.72,-0.171,-0.696,0.688,0.098
3.951,1.387,0.943,3.933,-6.778,-8.665,-0.9,1.95,32.77,-0.16,-0.697,0.693,0.075
1.838,0.854,1.249,2.975,-7.86,-7.985,-0.3,2.55,34.87,-0.154,-0.695,0.697,0.062
0.179,0.964,1.358,2.251,-6.797,-7.918,0.0,3.45,33.22,-0.155,-0.691,0.702,0.054
-0.781,0.399,-0.636,5.398,-1.303,-8.977,0.0,4.65,33.97,-0.157,-0.693,0.7,0.054
-4.366,0.424,-1.009,2.783,-5.576,-8.052,-1.8,4.05,32.92,-0.171,-0.693,0.695,0.066
-1.795,0.48,-0.781,2.496,-6.179,-7.755,-2.4,2.7,34.72,-0.176,-0.695,0.692,0.068
4.366,2.817,0.028,3.458,-9.863,2.371,-1.8,1.05,33.67,-0.169,-0.699,0.691,0.04
4.366,4.128,0.6,3.439,-7.056,-5.465,-1.8,1.05,33.67,-0.165,-0.701,0.691,0.007
-4.366,4.366,0.2,4.1,-5.81,-5.873,-5.1,5.85,32.92,-0.193,-0.697,0.688,0.004
-2.307,3.452,0.187,5.892,-3.506,-11.659,-5.1,5.85,32.92,-0.211,-0.694,0.686,-0.003
2.908,2.156,-0.102,4.828,-4.397,-9.58,-8.25,2.25,32.92,-0.206,-0.697,0.684,-0.023
4.366,2.192,-0.334,5.168,-7.099,-5.14,-10.2,4.35,32.17,-0.197,-0.702,0.68,-0.048
-1.631,2.572,-0.664,4.871,-6.079,-5.614,-10.2,4.05,31.42,-0.209,-0.702,0.676,-0.054
-1.577,2.72,-1.087,4.254,-4.21,-8.651,-11.4,4.8,30.67,-0.222,-0.703,0.671,-0.059
1.212,1.65,-1.187,5.863,-5.566,-8.612,-11.85,4.35,30.67,-0.222,-0.707,0.665,-0.071
1.328,1.565,-1.152,4.9,-5.178,-6.663,-14.4,4.2,31.72,-0.221,-0.712,0.659,-0.082
2.069,1.138,-1.073,3.961,-6.783,-4.239,-14.4,4.2,31.72,-0.216,-0.717,0.654,-0.094
0.084,1.775,-0.763,5.101,-7.851,-2.453,-13.05,5.1,30.07,-0.219,-0.718,0.65,-0.103
-0.793,2.015,-0.149,4.881,-6.419,-4.934,-14.85,6.15,28.72,-0.227,-0.716,0.648,-0.111
1.027,2.009,-0.103,6.026,-5.738,-5.71,-14.85,6.15,28.72,-0.228,-0.716,0.646,-0.124
0.507,1.814,-0.408,6.079,-5.499,-5.671,-18.15,6.45,27.67,-0.23,-0.716,0.643,-0.135
-0.183,1.778,-0.878,5.954,-4.632,-4.206,-17.55,5.1,29.77,-0.236,-0.717,0.638,-0.142
0.16,1.813,-1.421,6.184,-3.669,-4.469,-17.25,5.7,27.97,-0.241,-0.719,0.631,-0.15
0.974,1.907,-1.629,8.483,-4.0,-1.38,-18.9,4.95,27.97,-0.244,-0.723,0.623,-0.161
1.755,2.018,-2.228,8.076,-4.665,-5.077,-20.1,5.7,27.22,-0.244,-0.73,0.612,-0.174
-1.603,2.311,-2.832,8.795,-5.738,-2.611,-18.9,4.95,26.17,-0.259,-0.734,0.6,-0.177
-1.278,2.997,-2.429,7.597,-6.902,-3.401,-18.9,4.95,26.17,-0.273,-0.736,0.589,-0.184
-0.072,2.925,-1.628,8.339,-7.631,-4.249,-21.3,4.2,26.92,-0.281,-0.737,0.58,-0.195
-0.549,1.633,-0.868,9.187,-4.378,-0.81,-22.65,2.55,25.27,-0.288,-0.736,0.576,-0.201
1.052,1.576,-0.84,10.121,-4.747,-5.283,-22.65,2.55,25.27,-0.289,-0.738,0.57,-0.211
-0.663,1.978,-1.191,7.075,-3.554,-1.59,-24.45,2.4,21.97,-0.297,-0.737,0.564,-0.217
-0.103,1.248,-1.871,7.86,-4.258,-3.329,-23.25,3.15,23.17,-0.302,-0.74,0.556,-0.221
1.549,0.937,-1.037,7.487,-3.88,-0.685,-24.15,1.65,22.42,-0.299,-0.743,0.55,-0.231
2.602,-0.749,-1.181,4.364,-5.327,2.098,-26.1,1.65,20.92,-0.288,-0.75,0.544,-0.236
4.366,1.781,0.051,10.931,-4.977,2.256,-25.5,1.05,20.62,-0.276,-0.752,0.537,-0.258
4.366,3.529,-0.64,11.625,-4.622,0.144,-23.85,5.1,19.57,-0.269,-0.754,0.524,-0.285
3.43,4.0,-0.917,11.213,-3.818,-1.432,-26.25,5.55,18.07,-0.267,-0.754,0.511,-0.311
